# of Cores,2.6ghz Quad Core Processor,3G Sim Card Slot,3G Sim Card slot,AC Adapter,AC adapter and battery,Ac Adapter,Acc Included,Accessories,Accssesories,Adapter,Additional Features,Additional Ports,Advanced Features,AirPort Extreme wireless LAN (802.11a/b/g/n),Airport / WiFi 802.11n,Année de sortie,Application,Aspect Ratio,Audio Crossover,Average Battery Life (in hours),BATTERY,BRAND,Backlight Technology,Backlit Keyboard,Bandwidth,Battery,Battery AC Adapter,Battery Capacity,Battery Chemistry,Battery Life,Battery Type,Best By,Binding,Bit Rate,BlueTooth,Bluetooth,Bluetooth 4.0,Brand,Brand Name,Bulb Type,Bundle,Bundle Listing,Bundled Items,Bundled Items1,Bundled Items2,Bundled Items3,Bundled Items4,Bundled Items5,CD/DVD Drive,CF-30 / CF 31 CADDY GENUINE,COA STICKER,COLOR,CPU,CPU Intel Celeron J1900,CPU Model,CPU Series,CPU/ RAM upgrade available (email us),Capacity,Capacité de disque dur,Capacité de stockage,Capacité du disque électronique (SSD),Caractéristiques Additionelle,Card Description,Carrier,Cellular Data Connectivity Technology,Cellular Generation,Channels,Character,Charger,Charger Included,Charger Power Cord,Chassis Type,Chipset/GPU Manufacturer,Chipset/GPU Model,Color,Colour,Communication,Compatible Brand,Compatible Model,Compatible Product,Compatible Product Line,Computer Memory Type,Computer Memory Upgrade,Condition,Condition Description,Condition Grade,Condition Note,Conditions,Connections,Connectivity,Connectors,Contract,Control State,Controller Platform,Cooling Component(s) Included,Core,Couleur,Country Of Manufacture,Country of Manufacture,Country of Origin,Country/Region of Manufacture,Cover Hardness,Cover Material,DELL LATITUDE,DUAL-510 input I/F,DVD,DVD/CD-RW,DVDRW,Dedicated Graphics,Depth,Description,Description1,Design/Finish,Digital media card reader,Dimension disque dur,Dimensions,Dimensions de l'écran,Display Adapters,Display Ratio,Display Screen Technology,Display Screen Type,Display Size,Display Technology,Display Type,Display resolution,DisplayPort,Drive Capacity,Drive Type,EAN,EBAY_CATEGORY_ID,EBAY_CATEGORY_SUGGESTION,Energy Star,Environmental Certification,Environmentally Friendly,Ethernet,Ethernet Technology,Expansion,Exterior Color,Famille de produits,Fast Fulfillment,Feature,Features,FedEx,Finger Print Reader,Flash,Flash Memory,Flash Memory Capacity,Flash Memory Size,Focus Modes,Fonctionnalité Additionelle,For Laptop Brand,Form Factor,Form Factor Type,Format,Frequency,From Factor,Front Camera/Webcam,Front Camera/Webcam Resolution,GPS,GPU,GPU/Video Card,Garantie,Gateway Tablet PC,Gr,Graphic Card,Graphic Processor,Graphics,Graphics Card,Graphics Card Frequency,Graphics Chipset,Graphics Controller Manufacturer,Graphics Controller Model,Graphics Coprocessor,Graphics Memory Accessibility,Graphics Memory Capacity,Graphics Memory Technology,Graphics Processing Type,Graphics Processor,Graphics Type,Graphics card,Guarantee,HARD DRIVE,HDD Caddy,HDMI,HDMI Output,HDMI Ports,HDMI output,HDMI port,Hard,Hard Disk Memory,Hard Drive,Hard Drive 1,Hard Drive CD DVD,Hard Drive Caddy,Hard Drive Capacity,Hard Drive Type,Hardware Connectivity,HardwarePlatform,Height,Hybrid Hard Drive Capacity,ID,ISBN,ISKU,Image,Included,Included with purchase,Includes,Input Voltage,Installed RAM,Integrated Webcam,Intel Processor Generation,Internet Connectivity,Item Condition,Item Grade,Item Location,Item Weight,ItemIncluded1,ItemIncluded2,ItemIncluded3,Items Included,Keyboard,Keyboard Bezel Touchpad,Keyboard Language,Keyboard Localization,Keyboard Type,LCD Screen type,Label,Language,Laptop Size,Lecteur et/ou graveur,Length,Lenovo charger included,License,Limited Warranty,MONITOR,MPN,Manufacturer,Manufacturer Part Number,Manufacturer Part number,Manufacturer Warranty,Manufacturer warranty,Marque,Marque processeur,Material,Max Ram,Max Screen Resolution,Max. Expandability,Maximum Battery Run Time,Maximum Memory,Maximum Power Supply Wattage,Media Drive,Memory,Memory (RAM),Memory Card Reader,Memory Card Supported,Memory Correction,Memory RAM,Memory Size,Memory Technology,Memory Upgrade,Micro HDMI,Microsoft,Microsoft Office 2013 Pro,Mini DisplayPort,Model,Model (Substitutes),Model ID,Model No.,Model Number,Modèle,Modèle processeur,Mod�le,Monitor Screen Size,Mpn,Mémoire,Mémoire (RAM),Mémoire RAM,Name,Near Field Communication,Network,Network (RJ-45),Neuf/Usagé,Notes3,Notes4,Notes5,Number of Batteries,Number of Battery Cells,Number of Cells,Number of Cores,Number of USB 2.0 Ports,Number of USB 3.0 Ports,Number of USB 3.1 Ports,NumberOfItems,Numéro de pièce fabricant,Num�ro de pi�ce fabricant,OEM,OS,OS DOS,OS Installed,OS notice,"Office 365/2016,Mcafee Antivirus(1 year)",On-Site Warranry,Operating System,Operating System Architecture,Operating System Edition,Operating System Language,Operating System License,Operating System Platform,OperatingSystem,Optical,Optical Drive,Optical Drive & More,Optical Drive Type,Optical drive,Original Charger,Other Goodies,Other Ports,Outlets,Output Power,PC Interface,PCI express slot SSD available,PMPO,Pattern,Performance,Platform,Playback Function,Port,Ports,Ports/Interfaces,Power Adapter,Power Supply,Primary Battery,Primary Drive,Primary Graphics Card,Processor,Processor Configuration,Processor Core,Processor Cores,Processor Count,Processor Generation,Processor Manufacturer,Processor Model,Processor Specifications,Processor Speed,Processor Supported,Processor Type,ProcessorType&Speed,Product Condition,Product Dimension,Product Dimensions,Product Family,Product Information,Product Line,Product Model,Product Series,Product Type,ProductGroup,ProductTypeSubcategory,R2 Condition,RAM,RAM 4GB,RAM 6GB,RAM Capacity,RAM Memory,RAM Technology,RAM memory,RAM upgrade,RAM upgrade (email us),RAM upgrades,REF,RF connector,Ram,Recommended Ages,Recovery Partition,Recovery Tool,Regency Use,Region Code,Release Date_Display,Release Year,Remote Control,Resolution,Restore Partition,S.No,S/N,SKU,SOLD AS IS,SSD,SSD Capacity,SSD upgrade (email us),SSD upgrade available (email us),SSD upgrade expansion slot,Screen Display,Screen Finish,Screen Resolution,Screen Resolutions,Screen Size,Screen resolution,Screen size,Screen type,ScreenSize,Segmentation,Seller Notes,Seller part number,Serial Number,Series,Shell Condition,Side Binding Mode,Single camera,Size,Size Type,Slots and Plugs,Solid State,Solid State Drive,Solid State Drive Capacity,Special Features,Standard Memory,Standby time,Stock ID,Storage,Storage Caopacity,Storage Capacity,Storage Expansion,Storage Type,Storage capacity,Style,Stylus,Supplémentaires caractéristiques,Support Apt-x,Support Memory Card,Support standard,Système d'exploitation,Taille d'écran,Taille de l'écran,Tank Capacity,Technology,Title,Total Number of USB Ports,Touch Screen,Touch Screen Function,Touchscreen,Type,Type de processeur,Type de stockage,Type de traitement graphique,UPC,USB,USB Ports,Unit of Measure,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 232,Upgrades timeframe,Usage,Usb 3.0,Use,Video Adapter,Video Card,Vitesse du processeur,WIFI 802.11b/g/n/ac,WWAN,WWAN Compatible,WWAN Supported,WWAN compatible,Warranty,Warranty - Labor,Warranty - Parts,Warranty Information,Water Type,Web Camera,Webcam,Webcam / Mic,Webcam / Wireless WiFi,Weight,Weight (Approximate),Wi-Fi,WiFi,WiFi Wireless,Widescreen,Width,Wifi,Wireless,Wireless Capacity,Wireless Card,Wireless LAN,Wireless LAN Standard,Wireless Type,battey,caractéristiques,cosmetic imperfections,location,sku,weight,year,index
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Used,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Integrated/On-Board Graphics,,,,,,,,,,,,,,,,,,60GB,,,,,,,,,https://i.ebayimg.com/images/g/qOsAAOSw3uBZqLEx/s-l500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PP07S,,,,,,,,,,,,,,,,1GB,,,,,,,,,,,,,700m,,,,,,,,,,,,,"Dell Inspiron 700m 1.70Ghz Pentium M, 1GB RAM, 60GB HDD Laptop",,,,,,,,,,,,,,,,,,,,,,,,,Not Included,,Not Applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.70GHz,,Intel Pentium M,,,,,,,Inspiron,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Notebook,,,,,,,,1214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Used,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not Specifed,,,,,,,,,https://i.ebayimg.com/images/g/F0kAAOSwe0NZwY9U/s-l500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 GB or more,,,,,,,,,,,,,ULTRABOOK XPS 12,,,,,,,,,,,,,DELL Laptop/Netbook ULTRABOOK XPS 12 (S10030303),,,,,,,,,,,,,,,,,,,,,,,,,Windows 8.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.50 - 1.99GHz,,Intel Core I5 1st Gen,,,,,,,XPS,,,,,,,,,,,,,,,,,,,,,,,,,,2012,,,,,,,,,,,,,,,,,12 - 12.9 inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ultrabook,,,,,,,,1140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Acer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manufacturer refurbished,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Integrated/On-Board Graphics,,,,,,,,,,,,,,,,,,1TB,,,,,,,,,https://i.ebayimg.com/images/g/8oQAAOSw4CFY4~-~/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E5-573-73NV-FB-RC,,,,,,,,,,,,,,,,8GB,,,,,,,,,,,,,,,,,NX.MVWAA.003,,,,,,,,,"Acer Aspire 15.6 Intel i7-5500U Dual-Core 2.4GHz 8GB 1TB DVD±RW 15.6"" LED FHD",,,,,,,,,,,,,,,,,,,,,,,,,Windows 10,,Home,,,,,,DVD-RW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.40GHz,,,,,,,,,Aspire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.6in.,,,,,,Grade A factory refurbished,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Notebook/Laptop,,,,Does not apply,,,,219,219,,,,,,,,,,,,,,90 Day Warranty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://i.ebayimg.com/images/g/AJUAAOSwxYxUzfoE/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Does Not Apply,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"HP 8440p-4gb-500gb Elitebook 14"" Refurbished Laptop - Intel Core i5 - 4GB Memor",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.12E+11,,,,59,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Apple,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,White,,,,,,,,,For parts or not working,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120GB,,,,,,,,,https://i.ebayimg.com/images/g/ASgAAOSw28pZvJAV/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MB062LL/A,,,,,,,,,,,,,,,,1GB,,,,,,,,,,,,,,,,,,,,,,,,,,"Apple MacBook A1181 13.3"" Laptop - MB062LL/A (May, 2007)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.16GHz,,Intel Core 2 Duo,,,,,MacBook,,,,,,,,,,,,,,,,,,,,,,,,,,,,2007,,,,,,,,,,,,,,,,,13.3in.,,,,,,This laptop is not working but when the charger is connected the green light comes on.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.86E+11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Apple,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Silver,,,,,,,,,Used,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1TB,,,,,,,,,https://i.ebayimg.com/images/g/mNcAAOSw8GhZiRPY/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1286,,,,,,,,,,,,,,,,8GB,,,,,,,,,,,,,,,,,,,,,,,,,,"�?CUSTOM BLUE Apple MacBook PRO 15"" �?1TB HDD�?8GB RAM�?Intel C2D @ 2.53Ghz�?More!",,,,,,,,,,,,,,,,,,,,,,,,,"Mac OS X 10.11, El Capitan",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.53GHz,,Intel Core 2 Duo,,,,,MacBook Pro,,,,,,,,,,,,,,,,,,,,,,,,,,,,2009,,,,,,,,,,,,,,,,,"15.4""",,,,,,"Custom Blue MacBook, very nice, Fast and 1000GB hard drive space! Plus 8GB RAM DDR3",,,,,,,,,,,,,,,,,,,,,HDD (Hard Disk Drive),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Panasonic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Used,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Touchscreen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40GB,,,,,,,,,https://i.ebayimg.com/images/g/Z5AAAOSwEAtZZCry/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25GB,,,,,,,,,,,,,CF-29,,,,,,,,,,,,,"Panasonic ToughBook CF-29,1.3GHZ,Intel Pentium M,1.25GB Ram, 40GB,HD,XP Pro SP3",,,,,,,,,,,,,,,,,,,,,,,,,Windows XP,,Professional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3GHz,,Intel Pentium M,,,,,,,Panasonic ToughBook,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"This is a used Panasonic ToughBook PC, with some scratches on the back. Battery hold charges but for a short time. Some scuffs and wear from previous use.Some scratches on outer screen",,,,,,,,,,,,,,,,,,,,,HDD (Hard Disk Drive),,,,,,,,,,,,,,,,,,Notebook/Laptop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Used,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://i.ebayimg.com/images/g/j30AAOSwKcdZ2BFO/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New ListingHP Pavilion DV4-1275mx notebook as-is for parts only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Toshiba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,For parts or not working,,,,,,,,,,,,,,,,,China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,none,,,,,,,,,https://i.ebayimg.com/images/g/UW0AAOSwicJZqzu6/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-512mb,,,,,,,,,,,,,,,,,,,,,,,,,,Toshiba Satellite A200-03V PSAE3C-03V08C Laptop Parts broken selling for parts ,,,,,,,,,,,,,,,,,,,,,,,,,none,,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,unknowen,,,,,,,,,Satellite,,,,,,,,,,,,,,,,,,,,,,,,,,unknon,,,,,,,,,,,,,,,,,,,,,,,"Broken screen / bent hinges..still powers on, no charger , no hard drive, selling for parts.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Notebook/Laptop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Intel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Silver,,,,,,,,,New,,,,,,,,,,,,,,,,,United States,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Backlit Keyboard, Built-in Webcam",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dedicated Graphics,,,,,,,,,,,,,,,,,,1TB,,"HDMI, USB 2.0, USB 3.0",,,,,,,https://i.ebayimg.com/images/g/SXgAAOSwzJhZ0ZJr/s-l500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8GB,,,,,,,,,,,,,,,,,,,,,,,,,,"HP Laptop - Intel i7 Quad Core, HDD + SSD, Dedicated Nvidia Graphics, 8GB, 17""",,,,,,,,,,,,,,,,,,,,,,,,,Windows 10,,Home,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Intel Core i7 Extreme 4th Gen.,,,,,,,ENVY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256GB,,,,,,,,"17""",,,,,,,,,,,,,,,,,,,,,,,,,,,HDD + SSD,,,,,,,,,,,,,,,,,,Notebook/Laptop,,,,,,,,1230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Toshiba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Used,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://i.ebayimg.com/images/g/KbwAAOSwEUVZYqPq/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Toshiba Laptop:  Satellite C55D-B5212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Satellite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256GB,,,,,,,,,,,,,,This laptop has a brand new SSD drive (256GB) and a fresh installation of Windows 10 Pro.It's in very good shape and works great.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,790
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,For parts or not working,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://i.ebayimg.com/images/g/0NMAAOSw~jNZY7Qo/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512MB,,,,,,,,,,,,,,,,,,,,,,,,,,Dell Inspiron B130 Laptop - 1.7 GHz - 512 MB RAM - For Parts or Repair - ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7GHz,,,,,,,,,Inspiron,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Windows 10 Pro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dell,8.84E+11,,,,,,,,,,,,,,,,,,New,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500GB,HD Graphics 620,,,,,Dual-core (2 Core),,,,,,4GB,LATI3480KWG13,Notebook,,14-in,,,,,,,,3.89 lb,,,,,1366 x 768,,,,,,,,,,,,,,,,,,,,,,,,,2.50 GHz,3000,,,,,,,,,,,,,,,,,,,,0.9,,,,,,,,,https://i.ebayimg.com/images/g/D4QAAOSwiVhZwoy3/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KWG13,,,,,,,,,,,,Intel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NEW Dell KWG13 Latitude 3480 i5-7200U 14-in 4GB 500GB HD Graphics 620 Windows 10,,,,,,,,,,Latitude,,,Core i5,,,,,,,,,,,,,i5-7200U,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dell Commercial,,,,,,,,,,,,,,,,,,,,,DDR4 SDRAM,,,,,,,,,,,,,,,,,,,,,,8.84E+11,,,,1660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,Lenovo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New,,,,,,,,,,,,,,,,,,,,,,,,,,"9.3""",,,,,,,,,,Twisted nematic (TN),LCD,,,,,,,,,,,,,,,Ethernet,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,Intel,HD Graphics 520,,Shared,,DDR3L SDRAM,,,,,,,,,,,,,,,,,,,500 GB,,,,"1""",,,,,https://i.ebayimg.com/images/g/wT0AAOSw76pZjF5p/s-l300.png,,,,,,,,,,,,,,,,,,,,English (US),,,,,,,,,,,,20FU0026US,Lenovo Group Limited,,,,,,,,,,,,,,,,,,,,,,DDR3L SDRAM,,,,,Yes,,,,,,,,,,,,,,"NEW LENOVO 20FU0026US Lenovo ThinkPad L460 14"" LCD Notebook - Intel Core i5 6th",,,Yes,,,,,,,6-cell,,,3,,,,,,,,,,,,Windows 7 Professional Upgradable to Windows 10 Pro (English),64-bit,,,,Windows,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.90E+11,,,,318,318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Asus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Black,,,,,,,,,New,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.86E+11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://i.ebayimg.com/images/g/LIsAAOSwLsBZXjOR/s-l300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B451JA-XH52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B451JA-XH52,,,,,,,,,,,,,Asus Pro Advanced 14-in Laptop (Black),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Regular,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.86E+11,,,,440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794
